sell_id,price
1101283189,575375.730817013
1097381176,526869.296530394
1101252047,641775.7874054618
1101285657,390845.8012602866
1101312640,684596.1793068728
1101314669,501590.5216386617
1101282447,438513.9478904238
1101314169,995347.5578010635
1101281734,2230727.7916994523
1101278794,584957.2648192699
1101286821,578677.7933355687
1101312384,545272.6084972672
1101242888,575051.8452381507
1101286653,516436.3690456753
1100518644,1116998.5162874435
1101285084,669157.5149627178
1100338458,628593.3680984746
1101285174,882744.3903360268
1101131494,624507.1992467487
1100966120,728596.9504665851
1101136734,788562.5076210838
1101138183,761770.2606115504
1100966944,649099.2380281754
1100210074,1591349.026129175
1101277014,1036723.8367526465
1101280324,585364.4249174489
1101282527,581724.3316038529
1101179469,1390962.9757038844
1101310818,656931.5247767884
1101271132,726016.2698237946
1101272241,263349.93419300264
1101277647,898677.5837579852
1101309796,822853.6367226637
1101286781,482379.9389579077
1101285322,592537.6550637837
1101273372,1936771.0077101886
1099915158,632524.7171761828
1100315624,239121.80712305615
1101312463,510890.67107524665
1101149682,616074.3262153122
1100895678,798672.9685954711
1101313365,469050.42738932325
1101099430,531701.950862801
1097472394,943197.3428057436
1101275394,1938851.0615179094
1101233228,797691.4904401649
1100966114,686701.6525619022
1101282128,709997.034805533
1101270366,750635.4083457363
1100912350,595338.3642865847
1101283732,567937.9148327663
1100277906,809854.5675952758
1101274739,2077297.4333906882
1101180015,536689.481391401
1101269075,1135839.8806617924
1101276477,588379.4023240895
1101309463,1397845.785206644
1101276726,1363680.2124629645
1101271642,504761.38122163544
1101267776,1132800.0350912076
1100980952,1093957.5431621564
1101267105,1518320.5850917904
1101137832,1385767.8267400018
1099983566,401924.16902897926
1101130857,2053981.5407871932
1101051060,697587.0049747677
1101271590,978035.947496931
1100794742,497574.1796416409
1101276820,469329.0376700845
1101276072,683399.6146196215
1100993258,1525966.3449458731
1100334998,458031.1453932524
1101307018,786741.9568881388
1100816918,366393.8543502425
1101179477,1873394.1390653194
1100604462,580028.0265532784
1101260906,1897563.2388167665
1101270269,812684.7378834055
1101276310,1605879.128979242
1101272003,680205.228888158
1101310730,564031.6880552392
1100610304,772278.5168995115
1101268549,480519.88553994056
1100771366,229130.69234566623
1101258995,1482203.0225228374
1100662506,558204.181111561
1101266987,1121816.2769531892
1101265613,604414.2350020718
1101276853,496781.5388278568
1101310682,249592.88317640623
1101178925,556974.7078170782
1101311125,507836.5590125888
1101135747,490366.87696359254
1101094517,1323092.269300782
1101263648,878447.4140211558
1101260288,394350.94340105995
1101264191,1143785.8410531033
1101061580,527301.3108874864
1101092715,921575.7076910154
1099671810,1124219.9056152285
1101260776,1299505.771675974
1101135750,420049.05313357
1101121539,915598.1524993472
1101190602,809774.2728575855
1101309940,253391.9012143048
1101254552,647416.601255075
1100999856,599690.0474414626
1101258206,785754.3347426394
1101080699,537196.1002470917
1101255582,673097.4033424302
1101244920,774545.6971151895
1100606256,882593.241505425
1101255508,872882.0789577456
1099690586,1082152.0728804758
1101247820,679374.7719841651
1101256064,751032.2710945453
1101248780,732968.9401583546
1101250731,425381.87794616394
1101227668,229009.76504073528
1099984682,166820.0246919004
1101244608,499053.64111440186
1101254356,458568.97411300556
1101246591,383627.9322473706
1100750414,673832.5640215682
1101239464,1170367.4957400898
1101241452,1290226.0242955396
1101243435,1216399.1783785885
1101242982,905224.8201256952
1101244825,503128.19499740953
1101241611,815335.3312838915
1101237476,533981.9313281568
1101237475,2227189.102929285
1101244609,504574.8427064972
1101238018,267783.9036508352
1101239499,1403862.21111423
1101244922,575388.3470655096
1100935804,736670.5909664083
1101241861,1059797.185768166
1101239470,830635.1259681161
1101237474,684006.7428928126
1101240987,626154.7645264731
1101241556,474471.7945114023
1101227219,880172.4561504156
1101241515,454257.5575059506
1100310522,814779.9597859906
1101240976,599031.5606106225
1101239493,1994692.8024076612
1101226821,1131270.306285839
1101294013,1064482.0667142305
1101234831,1800851.5214742203
1101225372,654284.5316760276
1101235330,354350.3183267412
1101084679,483777.6758944304
1101231045,547784.5246421469
1101307800,287544.6832385146
1101224649,523981.0975776016
1101231544,654094.9634390705
1101221249,816243.0855353813
1101229396,801424.4813026474
1100848968,499042.69552915933
1101221684,373300.5553193053
1101227510,884718.9391575757
1101223177,390698.6832355215
1101230287,437325.811819322
1101231041,645276.2202332412
1101229429,1424950.75340549
1101224951,620912.6460592115
1101231690,549894.2170519361
1101220117,1292584.542421356
1101231482,611470.5577022661
1101224950,781033.246436695
1101225562,549077.0324443906
1101221039,486408.3067649108
1101306547,1275979.2901954746
1101304208,1231241.554162528
1101219620,584718.7079598743
1101219621,580519.3057145
1101216297,643586.6809959423
1101185557,1785796.3014517468
1101305711,723523.8226122621
1101215400,266600.2318346459
1100914212,1734455.5116027936
1101210299,1918584.533779605
1101219981,409826.6047866163
1101215109,780336.8000228719
1101306844,539275.5804117952
1101219977,349968.09400562325
1101209529,2098575.86072206
1101215106,484254.80720558314
1100697364,943532.4812582433
1101182386,779849.2608312694
1101305173,534777.6530013388
1101228249,669728.8056212852
1101306102,471597.2163971163
1101208625,799728.1153926854
1101213700,757832.3709874358
1101209526,1274029.693011549
1101304412,691740.8068443704
1101300253,1600700.899619431
1101209176,850274.7314501498
1101193464,583588.8991016317
1101209479,720384.8804985418
1101303554,744393.2946778914
1101195823,2072761.2930797758
1101304369,523538.2562685624
1101201842,298196.8214995438
1101300352,513211.1334284155
1101306327,504131.00618845655
1101193987,642884.4105076535
1101192257,1065349.5958317362
1101196434,397735.5768665262
1101202995,469789.6460677285
1101201493,648500.6165579833
1101196527,713526.7508510198
1101193984,464574.8431987461
1101192296,696478.688245839
1101069086,876812.0755356371
1101302847,505556.29310771835
1101297567,532876.9388155253
1101302642,297219.90955877065
1101201497,610392.8304500546
1101177123,639646.6840911118
1101302733,911656.4888878803
1101298448,621810.1405332212
1101191138,513112.5378343685
1101302213,565111.9220830253
1100889676,874220.0984944259
1101180435,1010112.860342116
1101148651,2230357.994066826
1101269305,759940.7817245194
1101299678,880839.0448845729
1101184656,393746.91542827437
1101164830,1340531.7592603138
1101178671,1307047.787696391
1101302025,381076.1445339937
1099161834,582607.0022526651
1101184672,472471.6637770836
1101171545,814067.6448599906
1101302716,215181.07494176255
1100642322,458992.0364703055
1101191982,331156.1333565783
1101177074,1145095.302252186
1101161358,1874733.9194091775
1101080972,1806810.9486723284
1101159261,513501.36740634445
1101297512,250792.35624270496
1100112196,826934.4581937778
1100891994,1086020.1906072153
1101192535,886889.7676774327
1101178656,1303851.2109504133
1101296176,2165007.4521280853
1100958802,319071.2420853208
1101302240,566714.3805496675
1101299309,1010635.7337205004
1101300862,619918.5687556376
1101173667,794724.5199252316
1101184158,665058.9560420578
1101179071,928853.0391719958
1101177004,1189843.7455684897
1098348152,1206528.2520873146
1101297819,696228.438652431
1101164814,694481.7376549337
1100720650,1447895.041659455
1101264870,1045006.9107410521
1100517662,1922079.0887219922
1086176628,452875.5199533873
1101174563,325002.6919262008
1101164882,1296507.5363532496
1101290800,1245344.4613917423
1100892922,584625.0958999345
1101174481,745247.408874448
1101295134,2025367.1998557728
1099911704,725951.1459968446
1101092794,787805.6128139131
1098800444,399721.46335700457
1101300397,514004.7565159015
1091531420,813146.761206828
1101174479,323624.06198395794
1093151454,671433.8350897365
1096008524,1085801.9343955442
1101295763,951920.9509118352
1100488018,435871.79245148215
1086653988,394950.8674944728
1101173088,525893.2110581829
1100154922,478639.78467509727
1101126868,1293195.8539866798
1101169403,387047.9390484489
1101152536,1706148.5505161237
1101145884,2701605.251817053
1101108474,1527060.212817784
1101280984,362217.0876386547
1099856976,1502954.9978626745
1101257533,1377554.5913987265
1073576772,579399.167412686
1101164666,840434.1229666662
1099833632,1112241.593544915
1098356826,541260.7601506334
1101224127,1093910.8099366012
1099081786,1072520.4989711682
1101105479,1700594.5573573902
1101052448,760553.7359428908
1101139367,1037956.597722237
1101173675,491742.5930358517
1100744394,1644489.6737306265
1101296688,1156572.6951138675
1088042038,560940.8224744633
1101161016,345823.4684735313
1101130332,2139971.8086689236
1101251384,1591042.3134546108
1098650762,790600.6479944491
1099979792,1966880.063308818
1101294744,2268492.8491358864
1097755058,659006.1520467426
1078107337,1147909.7658320572
1101056152,1037194.2757216453
1100178028,418242.38449177257
1100980428,1988083.7694702444
1101178305,832630.4334885676
1100900664,543932.6943521898
1101171805,743738.304713108
1100902032,831718.449104376
1101190123,1796814.5386209104
1101164815,788199.9961209617
1100103940,1377453.6734146285
1101202400,454341.91353014414
1101213567,1002698.9421108138
1098911166,1574167.4331390164
1101237501,751553.5009258084
1097082154,522781.58901302546
1101252103,834096.9537967464
1092457094,2034594.4514967806
1098359312,334551.8156760514
1096591728,368078.2281473754
1101211603,130238.65552823596
1101186075,812400.25890847
1101263464,1233100.0827432582
1100924374,289466.2154266799
1101081410,453422.4115165418
1101165115,495710.9214447931
1100171136,784344.8633492014
1100880030,2370654.0380111313
1101179016,1162338.2259552267
1101275794,1429130.0556188992
1100051304,275542.93966651976
1100954054,398336.70348841016
1096373712,502672.5485801593
1098985572,671067.1165674194
1101296053,316403.96198155306
1101265689,811521.0434640511
1095182646,570282.7952645902
1101281578,545788.1857073895
1100941742,1742049.7468186493
1101169603,597185.0812650918
1100792010,616974.0765770413
1101062512,1099749.343238304
1092773590,541259.0108748178
1094017778,1007330.1962554766
1101209434,461153.8139582733
1095524690,1228692.9812542878
1100894136,548906.2363155517
1101294563,667706.0866241843
1101233125,879158.9407630032
1101259218,2119795.5912352884
1101132822,694990.0401241558
1097610944,580899.888950584
1101104586,636436.9120654296
1101207598,792346.6523124562
1098975094,1031625.6920748848
1101164831,612636.9639722423
1089016058,713684.9000307232
1100555942,646505.084221725
1086096048,701011.6204310289
1094126788,844763.1912172429
1101100293,2344680.835420782
1101196328,270440.12656246446
1101137979,716989.7585002752
1101207966,748562.7831407768
1101258958,1660609.2671772246
1101163308,514099.37730107433
1101228513,821301.4705388361
1101197694,980593.7583772399
1101291363,569786.5533059079
1096638386,1389060.847379229
1098316966,217653.5401205544
1100442678,611509.0606336853
1101001978,533365.4471758956
1101284794,538430.7311608572
1100242980,954325.1281261065
1100389624,896493.9935659749
1100745906,770172.4990455322
1101266469,723687.0992515929
1091225002,1239544.6946543471
1098391362,970757.1700501078
1099995226,973574.7786326414
1100514090,422375.43214938743
1100931680,868617.1213542721
1100779626,1282717.7715613807
1089248460,1681083.5572280942
1097511599,409960.89312186226
1100459766,821995.5882752934
1101240233,558991.4508749172
1063853774,1135269.9573850024
1099046998,1588350.013069835
1098893832,1326695.8024056526
1096477446,657759.1883966874
1101210525,489738.9262192461
1101275671,652124.7375412623
1096401232,639102.5115269251
1101217627,563324.4124259343
1101109261,1317044.1768173038
1101175794,425765.8460017244
1075326711,1395339.4786892936
1100925672,680716.1491655033
1101164737,974308.0011599887
1100792334,1492603.7460660206
1101191746,795023.6317687548
1091375950,459876.0227057803
1101135621,1080739.0851914724
1101088675,990886.7577565042
1099625712,653575.4198075851
1101126475,486754.84729210293
1099462732,587213.8649602148
1100576602,903747.1849162946
1100100204,2283977.5822679857
1101124963,451965.2784101419
1101130825,1497013.9093598085
1100730106,679923.2018598932
1090410754,864990.9095144301
1100471090,1499371.3071936548
1101279966,796136.4104432589
1101291430,640478.6508271984
1100674720,782012.3278172298
1079458060,1010563.1165320007
1096185824,1285222.3904725772
1101222991,1380313.906403649
1101144480,726800.8528664472
1101062854,744787.4859211127
1087080897,703518.133941976
1100928224,584410.7700266156
1101120385,667125.5809594234
1101127914,689961.6785684774
1099235128,1221934.7613810878
1093635512,376109.83592903404
1101087812,1392411.7333119959
1100182658,600960.2593072975
1101260994,664647.5465136322
1100792322,1541362.0952387438
1100673360,442705.9090764103
1100943084,1190444.7879339661
1100963574,403352.36464737856
1101202106,676858.1974002214
1101209308,678550.6992965634
1101147381,350327.4263179394
1101155791,523187.54716980574
1100143428,608756.3078224623
1101291792,634149.1878238093
1095744168,665840.160005815
1100599234,557825.8089862934
1101277665,2196296.7634873693
1101261724,1128434.8856339976
1101136169,300551.652097994
1100857312,900093.3817490587
1097690092,828049.0191564462
1100562360,831808.9179302029
1101196213,212277.51096798235
1094388514,640398.6189495572
1101071702,648250.7185777328
1084753487,552662.6226357371
1101259446,2396416.30417854
1100991690,1471879.922787809
1101225345,1406568.8179454363
1098126704,596657.5764414179
1099949312,954727.9539094013
1100638834,1254597.0446552434
1101251493,484189.704090229
1099021126,489149.35704029066
1087118441,485138.2026991174
1101295699,779243.0553308157
1100791216,2229150.5259080604
1095839750,602690.5936889299
1101248305,1310329.7523684674
1100858074,448662.8675503547
1084387067,1080884.2575962427
1095665002,731073.6968969781
1101164443,766004.1025142374
1101102480,867720.772142336
1101121264,1197662.9428449257
1100531310,639942.4370251197
1101243420,546780.2632691114
1095846216,1289935.2503493147
1094313154,278065.4059271119
1100844220,771235.9366615433
1101153989,692814.8713853173
1100737640,583447.1451292956
1099782524,541083.6905874357
1100037742,352852.7836611165
1101251840,312103.852738989
1101235201,953597.3289506449
1092166276,453732.28097442817
1092660374,780059.969675812
1101175099,435782.2278780027
1101218115,963880.5750895587
1100358666,1084029.1832723368
1101218503,629064.1121231851
1095419590,983895.5623505122
1099722140,1047256.2802088722
1097146488,348243.3579931764
1101180125,553195.2152056778
1101103124,1003231.7060038131
1052738016,234132.9247708891
1101237572,1094568.350691161
1101130309,1190019.981298798
1100387676,1128772.1237231619
1101251250,820249.5717623121
1100762884,1344067.7479462596
1084460963,784107.8068182096
1098255856,421778.1642105376
1100874644,925425.4918181816
1089376140,949837.8957307036
1086685104,591697.8107374382
1101240429,753266.7264816605
1101075120,507834.84421478136
1101247692,379098.2407154838
1096998110,653120.7892227119
1101037882,1125473.0869513315
1092479378,835685.787054435
1101118541,745176.13142656
1100959808,631225.1345858873
1101189327,706406.9192590984
1100740496,592571.5476805846
1101070219,933123.7991990428
1100767464,754404.251416933
1101141034,720398.1836209444
1099990364,428044.00436818344
1100341870,1347228.3798487552
1098995410,734207.5143192781
1097401956,644224.0501942099
1100935500,1975993.7237088203
1101223655,290003.51321240916
1100435172,1722942.039317341
1097324920,567022.7399270119
1101275556,687841.4308219239
1098673254,634500.1404282236
1101160981,523696.1292953162
1101030036,643393.4279005505
1101082049,395676.1222785497
1100999394,750413.3951396353
1101251336,1162120.298443333
1101263357,147405.4954492827
1100913952,572796.9474966238
1100588354,815652.7105757643
1100457468,764477.0137318666
1101129457,469980.8920918266
1101254166,652529.3733274991
1101097732,481386.33103406406
1089871426,632259.8191261663
1091893478,730502.862594273
1100520300,786171.8995951626
1100859864,655854.3902158483
1101180919,634166.2826996467
1101283628,276213.8340706451
1088892636,428488.65947618504
1100787062,835814.2167790643
1100490374,689542.3122643464
1101281041,519024.1581072237
1100813630,866017.1084240269
1100944730,806914.9686296241
1098677812,191569.10411831332
1096411742,347303.65251355426
1099926406,553467.775377592
1100626500,574200.5010200385
1100076186,412634.2536903696
1101254297,645903.6861724209
1101038426,758478.3383934519
1101284222,378473.5573368403
1101286762,269994.1609692542
1101130685,920572.918807463
1090187176,1273695.4555967643
1100863746,1353360.805352614
1100865492,609304.3293281838
1101273271,439010.1476161279
1101072340,484309.2242079717
1100954200,286696.0029569873
1098611030,530825.8215806425
1092918498,819113.7143744598
1101189754,351390.49394221965
1099813450,528060.6633992083
1101290995,362154.26584976964
1093276378,666709.5034853821
1100869918,489005.27039712877
1100783202,621194.232255642
1093039690,1308888.4062829316
1101120999,491337.8934752825
1087684374,824233.8597621474
1101272994,901059.4701398531
1099984460,94503.10681003428
1090702534,1789253.1119819738
1099743878,702749.3461494183
1099868226,604362.2055518376
1101263632,584492.2371236521
1099736552,287248.3833087086
1100757436,548018.4844643864
1071870966,170747.75200182624
1100522116,1250893.1527166036
1101202086,1342852.8427979795
1101019804,106792.45424487104
1100455592,170116.6704357353
1101282615,59137.061429397785
1099635168,812212.1248255643
1100779378,668017.6536051482
1100368806,561545.7163341114
1101126172,181533.97482094626
1100980204,588536.828318373
1100656396,261866.517016116
1089614631,736647.8660278943
1100408674,659492.2425599326
1101084423,426457.95014322165
1101025918,469314.2834768816
1088917830,574897.22335767
1078158189,892705.9058806757
1100350010,704602.5090116073
1092254636,903116.2077829583
1052303444,609821.4693245363
1101271967,764676.828239163
1096502200,610814.6595868242
1101159635,699008.8923149309
1099650640,1023730.560524278
1100037516,299525.0884778765
1101154637,606156.9746686412
1101260561,517746.6345886132
1101076736,978071.5706575236
1101111705,541931.9090749989
1101139409,570365.7292269717
1072067350,1034204.289409544
1090420648,1402872.6113610286
1101104872,339606.32667051477
1101280855,2143582.668222986
1100271934,344919.14136911737
1100839716,952848.0855103056
1099834584,466600.164684758
1100701278,687449.817195886
1097571134,255996.38016176864
1099509408,370090.9256540225
1101168281,820522.6611215199
1082860768,1170891.4991435942
1097879110,287052.4600653271
1095845002,400122.218103337
1096005510,1373840.9705133522
1100885840,581420.6330019782
1100759460,339342.64819868875
1101138075,492987.5430319423
1101209503,60649.933514255295
1099345760,133576.34961018842
1101017957,717903.5657677536
1098872050,497788.2012530504
1097490214,672932.204488354
1101064138,657470.6985652919
1100675194,1192963.5840395251
1098626464,656289.046112884
1101211654,335701.0472130622
1101237355,638054.6925069492
1100666966,216955.05317225042
1099047464,611316.6860323868
1101137137,477107.3143175375
1101261963,696606.2529483261
1091105678,431938.1083973388
1088230226,438010.2966013096
1092876956,591512.3148520159
1099376856,318627.7512964132
1101085995,968001.9813392216
1101084008,756999.9888687036
1101041562,683704.4606571444
1079163872,618540.6058112876
1100371660,259961.77324141914
1101228348,993926.5850741238
1101058028,335662.45912092633
1101134157,616285.8411778578
1098855680,688069.9264468397
1101207756,353793.63188527536
1099504696,514127.72372413095
1101161002,365103.34277614753
1099146798,2237714.0846331255
1097112806,757385.5082988403
1100976098,1339278.813598053
1096058130,470191.6336097444
1100611256,501577.1302278486
1094981814,776950.363460776
1097389680,217914.07213740164
1092260750,360439.38086006726
1094444186,1591494.8647975456
1100722342,682135.0022476013
1099321408,471963.44240082696
1080679598,1986317.4603444296
1092530504,916899.8823145097
1090728360,545273.2211218531
1101247355,507290.6245598317
1101070193,824439.023842393
1101273648,455087.70868405094
1091760360,663608.9877150642
1100722282,631127.1052135292
1093823124,816412.9344068537
1101129175,543975.6632935122
1076675258,922058.0560469708
1101170337,1269125.296919648
1100732852,568657.7915093958
1100228082,764045.958623343
1100962920,640351.1844489095
1100296466,996588.1775409238
1093408800,704989.0372907972
1101228334,596642.0396993078
1101252349,767373.7017154774
1099963826,918869.7105630068
1100668112,580116.110078217
1100931606,866084.7393580354
1100514944,444040.3325395053
1101177415,507704.8984594461
1100790714,761326.4966987012
1100434568,484265.20973425463
1101173529,615218.1909587595
1095825060,775629.678063698
1100385938,590426.172907966
1096320866,510689.59278589237
1100706214,730526.2796077476
1100784282,600712.3735402708
1100897726,393808.0576350989
1100041102,702584.25577121
1101130312,773381.3949712012
1101207649,517634.1203335193
1099188404,710836.0729741578
1099537446,515080.5581686731
1090713972,59628.38385351094
1101274976,516012.649808512
1098883304,571800.1457935262
1101079888,504009.9069897485
1100517224,781059.0403874874
1101278150,780368.819942508
1101037402,798714.7901516018
1101202403,522800.445809787
1100606212,236052.48330748652
1095040374,666366.5652344106
1092570164,153364.84073162964
1099803204,879977.1851394036
1100711910,446662.35986432806
1100256320,430938.9876496436
1101037416,792166.0345671435
1093975010,391276.98020102986
1101273563,460396.4830541033
1092086938,957400.3859584207
1101130657,466845.29928003415
1101210961,1064270.5464381317
1101155855,384905.42935489694
1100227484,893750.7424871235
1101180867,934288.6392929844
1101020876,754033.695995388
1100877796,1080360.0319779033
1101220586,297649.1632142864
1101071449,428113.09003851743
1100789772,871284.7649553149
1099671702,675987.946079535
1100990066,523129.7783163576
1094689482,336184.86246788385
1090352656,389561.7167347766
1101037550,790363.2052587168
1093707356,707811.2986771644
1101205109,240595.39223482704
1100789258,422248.6495435792
1101086956,520871.3819049579
1100981524,704147.7053493368
1097670662,452937.7414304676
1101264309,379348.8877783133
1101260070,557108.7000182932
1101130445,785448.150781513
1086902647,377261.08773500146
1100871458,648300.3034270832
1082664470,1012832.7330334365
1101089031,389130.9909320804
1101173904,493779.47557368374
1101035850,576894.5572645214
1089824194,1050578.7438631014
1101166170,1094300.269395426
1101271537,1146722.9125896185
1101230387,409819.6971440573
1100849976,715010.27037642
1086291172,306259.09934208373
1101205966,193708.7838471682
1101282232,61860.788210071194
1100526594,893792.8366599502
1100051572,258158.30537995836
1095603950,539739.213652652
1100591906,700565.6156544165
1100738782,606164.9504165475
1094845446,778887.2233818353
1094246594,956548.0571600401
1100920210,975525.0660943539
1095904822,127918.05990211754
1101269005,578305.1306404109
1086254600,575549.5276568042
1100992630,1073486.1377779918
1100173600,707760.8748803481
1097228614,584614.1610606906
1094515128,759877.924108684
1099325638,223813.81905678404
1098213890,472339.59750485217
1101145483,767744.8440459301
1099767636,652358.4720956174
1099155558,444950.30353914545
1096260458,573984.9761512748
1101238586,393443.9457896728
1100788462,593833.5717429443
1100180814,410373.50251446525
1101144250,1035293.3715451083
1091131966,520113.0088446455
1101250752,247690.0448221478
1099775434,305593.82879226963
1098731080,747268.669183631
1100524224,65945.04607354729
1099052434,374385.64869314694
1100792364,623893.8396536474
1100518026,882979.5101334412
1097344326,305052.93923280353
1079253092,726831.1457874267
1100940216,225887.1909615019
1093031492,277500.84104502114
1101083832,594263.5145131983
1097824290,362531.51074197865
1100486616,187993.0105475949
1095409188,241793.84252810662
1100026746,361320.65282558184
1020179587,537948.226428212
1101109981,559748.669353856
1100588172,558726.457941215
1101165973,1429210.180892742
1099298746,523373.7131946943
1100183528,554189.3515446953
1100800006,592930.100115732
1101011335,777465.719357699
1101154533,593197.3947624983
1100792836,627528.331502862
1100881948,267415.5627505502
1093519254,674929.6232583538
1091911856,553093.2591607546
1099867458,348841.8502781426
1099802306,605367.4614203855
1099304374,762253.099201363
1095329862,418439.9550007429
1100643768,243613.039520709
1093892110,549198.6247666875
1096262432,655437.8471591158
1101208310,578081.894218787
1099116573,705133.0019042791
1101126473,813871.2823645143
1100219078,308137.2901466502
1100965370,551209.8233637941
1101075066,684504.5890838259
1099096826,475193.25715468917
1100051270,724149.9138330021
1095198526,474722.3693466205
1099330240,637268.6320573807
1101277137,371214.5552641617
1101210258,802157.044396121
1099755376,658431.3200680221
1091051336,607721.375782144
1100271720,1253584.4595588846
1099852844,229881.49101682412
1101191086,576178.4057689214
1100016386,1006941.7705118405
