iter	MAPE	RMSE	MAE
251	0.009523223561	0.1905686158	0.1345702124
252	0.009521823684	0.1905796815	0.1345479319
253	0.009514051919	0.1905137861	0.1344402277
254	0.009511346703	0.1904815311	0.1344068357
255	0.009507831927	0.1904532921	0.1343607616
256	0.009503360971	0.1903249176	0.1342926489
257	0.009500592073	0.1902970921	0.1342573388
258	0.009494512869	0.1901716342	0.134169928
259	0.009490024605	0.1900276417	0.1341037885
260	0.009486367389	0.1899210683	0.1340528853
261	0.00948473178	0.1898560707	0.1340299507
262	0.00948030863	0.1897334106	0.1339644336
263	0.009478300697	0.1897072282	0.1339373679
264	0.009471669491	0.189557516	0.13384324
265	0.009470278121	0.1895142024	0.1338233975
266	0.009466593306	0.1894385638	0.1337748708
267	0.009458227277	0.1893407916	0.1336548873
268	0.009455534809	0.1893064333	0.1336195078
269	0.009454431168	0.1892785662	0.1336032759
270	0.009453881692	0.1892325654	0.1335969776
271	0.009448018358	0.1891108149	0.1335092398
272	0.009446761708	0.1890810099	0.1334911973
273	0.009445525118	0.1890345738	0.1334721333
274	0.009440569626	0.1889497246	0.1334035685
275	0.009439905883	0.1889585448	0.1333933655
276	0.009432530251	0.1888641261	0.1332938721
277	0.009431254319	0.1888423131	0.1332772678
278	0.009430242124	0.1887970005	0.1332608219
279	0.009428956525	0.1887641313	0.1332459143
280	0.009425474195	0.1887249532	0.1331989477
281	0.00942105859	0.188642378	0.1331374956
282	0.009415371607	0.1885195579	0.1330522689
283	0.009411027035	0.1884707214	0.1329894848
284	0.009408171384	0.1884063847	0.1329447685
285	0.009408252656	0.1884331496	0.1329448373
286	0.009405743324	0.1883995576	0.1329115583
287	0.009401552396	0.1882999446	0.13284591
288	0.009401361894	0.18828897	0.1328445152
289	0.009398588981	0.188238125	0.1328061573
290	0.009396616681	0.1882123398	0.1327827586
291	0.009394748883	0.1881136106	0.1327579233
292	0.009386808464	0.1879794176	0.1326403407
293	0.00938575064	0.187978821	0.1326268114
294	0.00938111919	0.187938232	0.1325643952
295	0.009376978547	0.1878367197	0.1325003126
296	0.009376275832	0.1878261774	0.1324908568
297	0.009368774795	0.1877079805	0.1323794509
298	0.009361473616	0.1876236533	0.1322787828
299	0.00935927889	0.1875821087	0.1322457374
300	0.009358146742	0.1875528677	0.1322291321
301	0.009353344245	0.187501506	0.1321597314
302	0.009349101199	0.1874258724	0.1320975689
303	0.00934628058	0.1873699742	0.1320589896
304	0.00934576436	0.1873719797	0.1320520031
305	0.009343605924	0.1873008742	0.132019246
306	0.009340401711	0.1872360122	0.1319758443
307	0.00933825582	0.1872245703	0.131947452
308	0.009331762562	0.1871076194	0.1318490365
309	0.009330824563	0.1871152595	0.1318361903
310	0.009331060042	0.1871428711	0.1318401025
311	0.009328543845	0.1870676946	0.1318068338
312	0.009325824955	0.1869870116	0.1317723364
313	0.009322526305	0.1868984253	0.1317219774
314	0.009322347429	0.1868922799	0.1317207646
315	0.009321691433	0.1868853338	0.1317094656
316	0.009318927479	0.1868580724	0.1316728177
317	0.009316188797	0.1868259366	0.1316359409
318	0.009313814427	0.1867797335	0.1315975306
319	0.009308864419	0.1866352866	0.1315254203
320	0.009301933319	0.1864211725	0.1314219712
321	0.009298154847	0.1863322153	0.1313710342
322	0.009290213321	0.186195291	0.1312535318
323	0.009287908029	0.1861666158	0.1312218584
324	0.0092824031	0.185978625	0.131140662
325	0.0092804335	0.1859535073	0.1311149814
326	0.009275825192	0.1859172061	0.131051163
327	0.009273056435	0.1858424015	0.1310145269
328	0.009270565981	0.185816372	0.13097907
329	0.00926639852	0.1857308826	0.1309165732
330	0.009259642804	0.1856568287	0.1308203164
331	0.009257741288	0.185615847	0.1307926175
332	0.009254858122	0.1855740099	0.1307536025
333	0.009245778875	0.1853817981	0.1306177112
334	0.009243046893	0.1853426372	0.1305800317
335	0.009242826648	0.1853304682	0.1305771997
336	0.00924158715	0.1853194096	0.1305603553
337	0.009240627128	0.185333867	0.1305477983
338	0.009238383529	0.1853075777	0.1305171407
339	0.009232107552	0.1851833199	0.1304265701
340	0.0092288709	0.1851464761	0.1303828153
341	0.009224008262	0.1849853647	0.1303117579
342	0.009222389697	0.1849538749	0.1302873309
343	0.009220810801	0.184902927	0.1302652769
344	0.009218510305	0.18488315	0.1302348207
345	0.009210328486	0.1847689682	0.1301188351
346	0.00920758207	0.1847169764	0.1300793717
347	0.009206145013	0.1847230056	0.1300606929
348	0.009206102335	0.1847345732	0.1300610583
349	0.009200053498	0.1846340086	0.129972063
350	0.009198134168	0.1846144058	0.1299444853
351	0.009196446614	0.184594034	0.1299212322
352	0.009195490161	0.1845733654	0.1299057938
353	0.009184800359	0.1844397375	0.1297558436
354	0.009180206357	0.1843103767	0.1296854576
355	0.009179509996	0.1843052647	0.1296752967
356	0.00917446339	0.1841891855	0.129598694
357	0.009172704368	0.1841803469	0.1295735728
358	0.009167174949	0.1840415298	0.1294957975
359	0.009161306226	0.1839195325	0.1294060857
360	0.009157274413	0.1838365822	0.1293457426
361	0.009156996014	0.1838083575	0.1293385337
362	0.009150201897	0.1837184868	0.129237645
363	0.00914907627	0.1836944578	0.1292235672
364	0.009142007738	0.1835292375	0.1291180921
365	0.00914037814	0.1835119957	0.1290961414
366	0.009139192331	0.1834708887	0.1290797497
367	0.009134482462	0.183391426	0.1290079614
368	0.009133745064	0.1834034194	0.1289995056
369	0.009133008599	0.1833963473	0.1289842394
370	0.009130496408	0.183381468	0.1289478029
371	0.009122220184	0.1831842866	0.1288244773
372	0.009121457201	0.1831518521	0.1288147268
373	0.009120661055	0.1831254576	0.128804237
374	0.00912099018	0.1831479658	0.1288082976
375	0.009111746493	0.1830424018	0.1286771306
376	0.009110451429	0.1830021938	0.1286597522
377	0.009104945503	0.1828602515	0.128579093
378	0.009103564132	0.1828129261	0.1285611165
379	0.009102023594	0.182778086	0.128540676
380	0.009101718458	0.1827793	0.1285347195
381	0.009098868819	0.1827512146	0.1284915806
382	0.009097432553	0.1827124727	0.128467697
383	0.009092373307	0.1826239092	0.1283920341
384	0.009089249596	0.1825929182	0.1283481432
385	0.009088562207	0.1825982674	0.1283390139
386	0.009084382038	0.1825341376	0.1282766835
387	0.009077328682	0.1823613939	0.1281742498
388	0.009076440628	0.1823401658	0.1281583437
389	0.009074886569	0.1823451369	0.1281368803
390	0.009073502927	0.1823675967	0.1281151325
391	0.009072976355	0.1823648788	0.1281079423
392	0.009071564704	0.182369554	0.1280890428
393	0.009071292246	0.1823557501	0.1280852047
394	0.009066951387	0.1822604852	0.128022859
395	0.009060129748	0.1821183739	0.1279241797
396	0.009059609067	0.1820731619	0.1279153598
397	0.009059685585	0.1820737334	0.1279164255
398	0.009058433748	0.1820185087	0.1278950431
399	0.009058056357	0.1820193328	0.1278890214
400	0.009058403286	0.1820263638	0.1278935835
401	0.009050866332	0.1819300186	0.1277876127
402	0.009045957441	0.1818179524	0.1277133623
403	0.009046510283	0.1818289492	0.1277206631
404	0.009042573794	0.1817338651	0.1276613159
405	0.009041907955	0.1817381973	0.1276522022
406	0.009040879085	0.1816981963	0.1276388982
407	0.009041864538	0.181733641	0.1276521335
408	0.009037467067	0.1816557958	0.1275865792
409	0.009036944334	0.1816230211	0.1275805974
410	0.009033542802	0.1815322129	0.1275271132
411	0.009031565975	0.1814720707	0.1274976314
412	0.009027268584	0.1813897213	0.1274337517
413	0.009024128704	0.1813049123	0.1273861395
414	0.009022248445	0.1812598751	0.1273593158
415	0.009020333612	0.1812503854	0.1273317391
416	0.009019004755	0.1812261302	0.127312045
417	0.009016989289	0.1811853263	0.1272820496
418	0.009015870542	0.1811195328	0.1272647734
419	0.009016371571	0.1811374348	0.127271399
420	0.009004825929	0.1809937864	0.1271061111
421	0.009004601319	0.180984089	0.127103496
422	0.009000101208	0.1808843055	0.1270382009
423	0.008995619807	0.1807741966	0.126975209
424	0.008993385441	0.1807370862	0.1269448174
425	0.00899324842	0.1807354473	0.1269432643
426	0.008993293916	0.1807433767	0.12694418
427	0.008989730712	0.1807002742	0.1268898436
428	0.008988031686	0.1806458775	0.1268634711
429	0.008986844207	0.1806379449	0.1268469295
430	0.008980641288	0.1805358641	0.1267528406
431	0.00897995593	0.1805338679	0.1267426032
432	0.008979975671	0.1805413106	0.1267428261
433	0.008979602366	0.1805394649	0.1267379007
434	0.008979617814	0.180554335	0.1267385576
435	0.008975273077	0.1804506905	0.1266751428
436	0.008975723373	0.1804694974	0.1266811385
437	0.008973572268	0.1803981332	0.1266488635
438	0.00896891407	0.1803352607	0.1265786154
439	0.00896926819	0.1803352615	0.1265811654
440	0.008959487042	0.1802256302	0.1264419289
441	0.00895933406	0.1802120308	0.1264404036
442	0.008959350894	0.1802306999	0.1264406386
443	0.00895983663	0.1802512711	0.1264472548
444	0.008959885755	0.1802740123	0.1264506371
445	0.008958764294	0.1802662999	0.1264347877
446	0.008958355134	0.1802575301	0.1264295318
447	0.008958318916	0.1802572629	0.1264291734
448	0.008958594053	0.1802688853	0.1264326438
449	0.008957307813	0.1802565131	0.1264176578
450	0.008957786486	0.1802842661	0.1264239432
451	0.008950275551	0.1801959838	0.1263192922
452	0.008950276687	0.180206515	0.126319405
453	0.008949911205	0.1802182633	0.1263147228
454	0.008945128007	0.1801243137	0.1262416588
455	0.008939672485	0.1800004077	0.1261595718
456	0.008936862781	0.1799243093	0.1261191739
457	0.008936890035	0.1799202469	0.1261198351
458	0.008935800011	0.17983303	0.1261032061
459	0.008935710621	0.1798437563	0.1261014721
460	0.008926759283	0.1797262321	0.1259714327
461	0.00892667586	0.179736198	0.1259704399
462	0.008927603491	0.179765236	0.1259839693
463	0.008924940523	0.1796995014	0.1259453419
464	0.008924795601	0.1797046194	0.125943343
465	0.008921974264	0.1796751412	0.1259004823
466	0.00892124542	0.1796676488	0.1258862228
467	0.008918004856	0.1796120342	0.1258373959
468	0.008917764935	0.1796155373	0.1258329116
469	0.008914151504	0.1795161932	0.1257767011
470	0.008912943707	0.1795021054	0.1257553177
471	0.008909458369	0.1794392833	0.1257041334
472	0.008909306728	0.1794443697	0.1257020484
473	0.00890082819	0.1793453593	0.1255824397
474	0.008899870251	0.1793543299	0.125572811
475	0.008899759546	0.1793668102	0.1255711547
476	0.008894852542	0.1793253988	0.1254990315
477	0.008890940332	0.1792777964	0.1254451733
478	0.008887425837	0.1792311941	0.1253953192
479	0.008883987702	0.1791319488	0.1253430439
480	0.008882753327	0.1791205323	0.1253261227
481	0.008878537079	0.1790719526	0.125269116
482	0.008877537192	0.1790315014	0.1252553227
483	0.008875909783	0.1789835269	0.1252340574
484	0.008869388722	0.1789052605	0.1251426799
485	0.008869617941	0.1789167359	0.1251455427
486	0.00886952277	0.1789181708	0.1251444389
487	0.008863861848	0.178814335	0.125059687
488	0.008863717542	0.1788197631	0.1250576907
489	0.00885708415	0.1786895779	0.1249574396
490	0.008855578913	0.1786214583	0.1249379922
491	0.008851081253	0.1785513784	0.1248718311
492	0.008850015566	0.1785592329	0.1248553716
493	0.008849944266	0.1785593778	0.1248545282
494	0.008848847867	0.1785477695	0.1248393396
495	0.008846979872	0.1785201928	0.1248141064
496	0.008842950696	0.178467923	0.1247555714
497	0.008839735124	0.1784051396	0.1247110281
498	0.008832051388	0.1783046177	0.1246027652
499	0.008826929843	0.1781921886	0.1245248282
500	0.008821955807	0.1780804558	0.1244536195
501	0.008817276646	0.1780178332	0.1243887823
502	0.008815145741	0.1779910212	0.1243603864
503	0.008812357912	0.1779638004	0.1243240972
504	0.008806963071	0.1778679189	0.1242433186
505	0.00880500295	0.1778153727	0.124217035
506	0.008804011598	0.1778002782	0.1242025449
507	0.008801653459	0.1777490983	0.1241695212
508	0.008801564169	0.1777525589	0.1241684568
509	0.008793646684	0.1776500015	0.1240574002
510	0.008785890934	0.1775463495	0.1239430783
511	0.008785388767	0.1775419755	0.1239366155
512	0.008783913747	0.1775472157	0.1239124199
513	0.008782856617	0.1775067043	0.1238950098
514	0.008779512899	0.1774670311	0.123844789
515	0.008777686953	0.1774373445	0.1238174636
516	0.008777268811	0.1774444078	0.1238119412
517	0.008776711917	0.1774318766	0.1238045448
518	0.008770310784	0.177347623	0.1237129438
519	0.00876789546	0.1773121707	0.1236749961
520	0.00876787868	0.1773203625	0.1236749274
521	0.00876676197	0.1772936309	0.1236595302
522	0.008764856785	0.1772698534	0.12363613
523	0.008763922424	0.1772664652	0.1236231008
524	0.00875913784	0.1771654194	0.1235502963
525	0.00875948033	0.1771823112	0.1235549643
526	0.008756922605	0.1771487917	0.1235203836
527	0.008753325398	0.1771138342	0.1234708606
528	0.008752423788	0.1771175127	0.123459383
529	0.00875206773	0.1771117661	0.1234548425
530	0.008743616098	0.1770128642	0.1233338161
531	0.00874047904	0.176945872	0.1232874088
532	0.008738113543	0.1769254218	0.1232514833
533	0.008736924112	0.176914677	0.1232347031
534	0.008736827765	0.1769148482	0.1232335039
535	0.008733149549	0.1768605858	0.1231798273
536	0.008730068993	0.1767770693	0.1231322783
537	0.008729560291	0.1767667105	0.1231254994
538	0.008727743247	0.1767344023	0.1231012632
539	0.008724206748	0.1766827229	0.1230490064
540	0.008724379723	0.1766927804	0.1230511227
541	0.008721849581	0.1766552159	0.1230157706
542	0.008721376805	0.1766512997	0.1230096272
543	0.008720428994	0.1766372141	0.1229960324
544	0.008720275671	0.1766418085	0.1229939098
545	0.008718544411	0.1766232105	0.1229717693
546	0.008714954105	0.176532146	0.1229179371
547	0.008714356465	0.1765301527	0.1229100462
548	0.008713604847	0.1765308707	0.1228990119
549	0.008711275418	0.1764610313	0.122863519
550	0.008711574901	0.1764740133	0.1228675929
551	0.008707663822	0.1764136762	0.1228113861
552	0.008703559676	0.1763584163	0.1227492814
553	0.008701426103	0.1763218286	0.1227149928
554	0.008696123675	0.1762281871	0.1226352668
555	0.008693811313	0.1761972362	0.1225999107
556	0.008693065901	0.1761774061	0.1225903713
557	0.008693499335	0.1762185537	0.1225955281
558	0.008693354734	0.1762082106	0.1225938586
559	0.008693135772	0.1762020494	0.1225904301
560	0.008693033891	0.1761966865	0.1225886241
561	0.008688703316	0.1760872676	0.1225272188
562	0.008685302601	0.1760369897	0.1224766419
563	0.008684598353	0.1760166943	0.1224674571
564	0.00868446949	0.1760429452	0.1224650841
565	0.008682713566	0.1760222023	0.1224409083
566	0.008681967709	0.1760140709	0.1224296279
567	0.008680780334	0.1760013584	0.122413424
568	0.008680037226	0.1760029753	0.1224025071
569	0.008677627857	0.1759289513	0.1223666291
570	0.008670565076	0.1758561926	0.1222671369
571	0.008669536196	0.1758553208	0.1222530057
572	0.008664657349	0.1757667953	0.1221795083
573	0.008664177134	0.1757611656	0.122173326
574	0.008663601762	0.1757551828	0.1221646841
575	0.008659713937	0.1757123779	0.1221102602
576	0.008659489748	0.1757151637	0.1221071465
577	0.00865576502	0.175659496	0.1220523706
578	0.008654733346	0.1756510125	0.1220384145
579	0.008653252004	0.1756386646	0.1220174167
580	0.008650727686	0.175608169	0.1219817598
581	0.008649789915	0.1756012203	0.1219689543
582	0.00864909921	0.1755848711	0.1219595242
583	0.008647781638	0.1755672276	0.1219394538
584	0.008642653862	0.1755066903	0.1218683479
585	0.008641169124	0.1754952134	0.1218472698
586	0.008640246587	0.1754890242	0.1218346689
587	0.00863957854	0.1754821855	0.1218245778
588	0.0086387764	0.1754695772	0.1218139011
589	0.008637712523	0.1754628017	0.1217988329
590	0.008636727841	0.1754627843	0.1217853296
591	0.008635933782	0.1754758912	0.1217754564
592	0.008635790403	0.1754795954	0.1217734723
593	0.008634748181	0.1754078125	0.1217576836
594	0.008634534515	0.1754103165	0.1217547045
595	0.008634047078	0.1754030657	0.1217479387
596	0.008634030688	0.1754096789	0.1217478652
597	0.008633787402	0.1754131374	0.1217444965
598	0.008633926708	0.1754102688	0.1217470926
599	0.008633731963	0.1754277209	0.1217442328
600	0.008633713471	0.1754342598	0.1217441619
601	0.008631958542	0.1754006994	0.1217184172
602	0.008628976225	0.1753815488	0.1216757066
603	0.008628161949	0.1753820819	0.1216643338
604	0.008627805714	0.1753608411	0.1216596392
605	0.008623219562	0.1752762772	0.1215908715
606	0.008621865233	0.1752005569	0.1215717456
607	0.008621489692	0.1751766235	0.121566859
608	0.008620019098	0.1751579768	0.121546276
609	0.008619452212	0.1751407519	0.1215389681
610	0.008619159571	0.1751496125	0.1215351655
611	0.008618817214	0.1751349748	0.1215307899
612	0.008618611527	0.1751516653	0.121527797
