client_id,default
101144,0.2911005256192304
29982,0.6105718845288055
45325,0.26209108045691365
61741,0.4450960492371162
65405,0.3921004927377262
36589,0.7962133784397251
16356,0.579306938374255
52821,0.23392411072658564
5113,0.7584944780094136
99771,0.24262531043791813
24478,0.7064201944651141
38247,0.6325998005271978
45480,0.482761424350557
85124,0.23455578295732288
82772,0.4408011186036429
6335,0.540523657757493
12257,0.09658963657330455
90207,0.24110209672291577
34691,0.3570393363685293
94898,0.3388572366224464
27675,0.731647667824814
90803,0.25528810171393956
76698,0.5968526946965867
46524,0.5779233876889349
81814,0.588714920464363
8823,0.44558269683290835
78828,0.2668785358545116
108417,0.3003449491926341
99582,0.2808857302659493
35989,0.14367582443029636
74157,0.36815637360559006
78557,0.3771705605089515
14520,0.19792229705423073
44066,0.24334287330459875
83076,0.7712906674114403
6371,0.6376853762910024
78355,0.19576155375391377
30115,0.6043122182090397
14901,0.6687535565824458
69782,0.7003932086874867
99380,0.20699446292081564
50643,0.6673038720293598
90650,0.5398585604767463
26495,0.5086179066856618
98284,0.25884482593508173
1371,0.4686763128236926
58925,0.3908582467495595
51624,0.4800139295967218
19305,0.2843810225508566
23949,0.20587784902440398
39486,0.6189696571923862
26259,0.44352614135653023
95823,0.4811737513310081
14883,0.819919080306075
87922,0.3161560206382409
35262,0.3775422475850521
104180,0.6761512462802988
74029,0.17203153465737336
25738,0.621002674556937
89435,0.4252179045792281
83654,0.7486998729759731
49162,0.1596980038999648
981,0.3558468710681809
108345,0.2792031981580352
98673,0.39978704214734617
17584,0.5077954448000983
69934,0.7434395000795787
18513,0.3207776861279005
65315,0.49666719478009125
47022,0.22670781429624298
33680,0.7273592850362989
65341,0.1542991569628104
28892,0.11816452970745236
32225,0.5643522006999567
62528,0.7862028770799552
19365,0.13087361206497214
33866,0.3665020000000791
22374,0.2279058892057589
61821,0.5524286673040641
47234,0.7552893325432433
90120,0.3150290057388131
15528,0.5488826807262698
10580,0.6338027662901538
29234,0.4150368961023845
99701,0.6409154945516287
103611,0.26613710206713986
57161,0.29590768100185505
22911,0.40393871907183104
103801,0.16910343527893107
27870,0.21561989136398718
16950,0.32175957958749624
104161,0.5364874519074057
104888,0.38821622661851085
70706,0.13640909410524782
77941,0.2705895704748459
100395,0.28623527563830176
16019,0.5078206914907749
101186,0.3696743968042455
16452,0.7264891243238052
38030,0.7760340362413356
106527,0.4526144568175755
107713,0.41673479336489805
2531,0.3492116209398095
84537,0.5406798559284122
110022,0.31741050996075737
15602,0.3310559259934514
47096,0.6172390216664174
76473,0.08364127516756042
56969,0.5116172443162934
65395,0.7584021865441123
56934,0.13141544532170168
19497,0.33642653962797076
101275,0.6114497604826976
13153,0.4310235770041484
5429,0.26265551654787345
66582,0.5915137284293331
48977,0.1254970354426327
83634,0.5840192952259226
34667,0.41768999402572654
18270,0.6925038987069562
90742,0.4046765683638528
9130,0.27633107728210304
78058,0.32834789923640667
93865,0.5137481239131473
92583,0.4596415735336963
65765,0.5266746892715846
69221,0.4368535180969825
46369,0.3200754338267203
100304,0.3587112415389515
9409,0.7649435948127663
5712,0.5702482743923274
55092,0.6129730384641291
54951,0.5778205868709065
11526,0.647413562858867
75334,0.3403721452098555
33152,0.6650917451599745
90767,0.31530826322239874
11563,0.42136693046306833
86242,0.5362747783731647
91705,0.2771398350748858
35577,0.7223479928951376
33345,0.3582217540010092
24264,0.4073527409724581
42594,0.3521670456735701
67528,0.6310065329449603
24522,0.3016033564935817
102624,0.6969311663170062
43046,0.541469854880156
15889,0.5665402290008127
107957,0.2016118069991169
2736,0.25055801495583213
69026,0.5861473464770148
5768,0.26429539040128003
14766,0.46375216180442436
4705,0.2989367080472976
58108,0.2067213759660326
78134,0.7843396372170337
91284,0.7371689208237844
75717,0.5716638271522938
64162,0.46751077207715447
37562,0.5803231862097504
34966,0.4841568381347271
43660,0.24561948595861327
492,0.23036376512374013
5708,0.372425257159092
96287,0.26521325635214515
7034,0.5233305454822809
99922,0.4301575018583141
53314,0.514955203475875
91641,0.09504114862208042
64243,0.3958588665817097
94451,0.2779109405622333
9640,0.7648506223195244
9282,0.38008651089335976
88041,0.8322035467194789
19011,0.8016217597140127
71182,0.23959590894999572
102527,0.20530085508063528
100864,0.17455452804547095
72592,0.1324943337278698
52472,0.2807433269253984
46353,0.2962927921042475
68849,0.27181806390287994
76572,0.5492809742395565
10434,0.5051194528998266
81909,0.30042941693583497
61799,0.361475393263423
103129,0.451917388099899
27459,0.44703128576375617
84276,0.6829086878587605
62005,0.5965292130945874
29688,0.6553573755542239
26781,0.4978759123366179
33061,0.5817461828339242
83473,0.4762386035398989
80996,0.6233140700185489
34979,0.7080312744257575
88165,0.671114417880761
4144,0.1674050125827134
97825,0.3429458624402192
78095,0.27253915163838005
71878,0.4705050477718554
23169,0.7045646140827249
55717,0.32517026225393103
57284,0.4976238400804239
20948,0.4967502788230529
107721,0.41310974334454653
98948,0.23748211797882704
20425,0.796234298453056
102865,0.17579444191986437
57556,0.3507737459278141
32463,0.6398752679136064
105143,0.39098955501007265
57718,0.2638583776017556
31763,0.17569990547272715
35615,0.17638041600456938
96190,0.3073744102385351
67693,0.3513087095508614
10106,0.34071876057578
38945,0.39840345450447073
100098,0.47767082119132054
107354,0.60127739886254
49707,0.23497718004070406
109076,0.26032494533736417
72520,0.4492190981457633
77185,0.38593478795322517
69205,0.19054133980521476
59312,0.5333391930878972
46856,0.711664527699635
38441,0.4480675122118155
2663,0.5625862424278869
5217,0.4242190420999786
22199,0.3882711247868561
76258,0.27815013366260427
19285,0.5285214709746929
35308,0.12405450225508503
4010,0.6603062845892106
60194,0.30881487479311964
95891,0.3916141043995727
43112,0.4827397131919562
54720,0.1766624790250863
49360,0.5664693300192978
42032,0.1975800847900275
36413,0.2305103864841978
24419,0.705634505099109
47087,0.42968117681144175
56376,0.4214761238426907
47268,0.4629939708332548
8960,0.40112634070161785
41842,0.5494712646363146
47812,0.14832650990534355
11406,0.27587800149162367
75339,0.5540560159290842
81032,0.4828201151060465
72769,0.41168243179443
8971,0.527401085996803
11002,0.642663137299456
46326,0.460102632685933
47394,0.41204564979411346
54915,0.2940161546917511
89485,0.28919236306116564
93866,0.39273783225663794
36069,0.2536935733188909
45765,0.6142303641586068
63426,0.488509967109119
97298,0.3346037868468501
37043,0.49223758561934017
64118,0.7669311904242468
79626,0.5935419410016775
100276,0.5114324774205379
103365,0.5611472663068828
279,0.43031206023207214
25094,0.6079566114022762
18251,0.7025797549093399
23728,0.6668157061573291
94500,0.2972866878985116
49184,0.2779986135382575
66621,0.5690603936078382
26946,0.12148619861336421
51033,0.1957263601905798
41135,0.3566089598276032
4282,0.5340881392039173
65384,0.6344280599730885
77046,0.28354179171373617
2437,0.6494823842409746
23038,0.3840675090535694
21796,0.3534327314152896
54977,0.36761715467827427
964,0.6018284519648289
77529,0.7328484585088721
49695,0.4792581766648506
5394,0.29349758209266313
6768,0.6221892793576169
21589,0.2088981674065908
102992,0.5589179508189024
76986,0.18840238641550447
94897,0.3982505366015951
18353,0.6367415324093751
105457,0.7107177510697955
79540,0.13899954062414127
36338,0.3767955820595456
7548,0.729434129011722
72470,0.4339486570613445
54840,0.636945015702592
92926,0.3109249969368087
85365,0.435725745276078
32856,0.7138406786630263
41041,0.6452043195942914
1861,0.2098752433737831
34836,0.4770655921694955
89927,0.23974581719609375
69939,0.32340306979023264
41862,0.3496796646695892
68351,0.5686305198271641
4339,0.5118542562188132
108042,0.5219809561905935
48616,0.16827592861476945
21886,0.25639256356394496
9275,0.6861006075452963
31249,0.5116662799505861
4912,0.6898673038293885
86759,0.706264940553216
32666,0.5835627318711544
28327,0.6304772555490042
49771,0.21817569294026828
84470,0.43928997059735947
10300,0.42803014840776965
51684,0.2058082387373485
109470,0.17089019434400124
40865,0.43759120234381776
12402,0.27021155477691805
9805,0.7182533762339528
45394,0.7274805861833087
67632,0.565379121220189
1414,0.8362153340898413
35493,0.4977975677949985
28999,0.3437685398988426
14431,0.5189193352613093
6220,0.6973055557154924
101876,0.15749433998693024
82010,0.57753899943978
79754,0.437474197845443
39844,0.3459162003826957
1739,0.3875520057142749
55639,0.09811069726320518
40508,0.7007791551851619
27760,0.5873356699679909
92362,0.6866359361731059
43739,0.19774215049135194
63636,0.6050118743364739
67478,0.3264436318640952
47153,0.24684133052081764
107668,0.10091941630655243
99677,0.3061558650083167
34285,0.4687767251299818
104873,0.1445886511694574
60930,0.6003843040208621
85493,0.34594879717201815
27070,0.6642767810312908
91361,0.3953348128404372
93292,0.3898012179522236
72029,0.29087865004154206
102653,0.6400791881403481
75458,0.3715047534389986
97771,0.5541889521168457
5563,0.31754025353655524
64982,0.28778838073653684
4728,0.4739349080488563
37885,0.5344139591582037
1026,0.5974987023257978
16987,0.34097957798538003
12424,0.22876511114660097
98326,0.425698240760068
21476,0.42262142913829565
85777,0.680786030079887
94367,0.27077098774393904
79417,0.4596798512063316
84675,0.7598725365215991
52307,0.14071164336152528
12581,0.4330308243097247
36460,0.376564854880923
109429,0.7214515961899983
4802,0.5281346996638858
75057,0.27825533819270387
99070,0.21132498082520523
93063,0.5704767337872972
109784,0.634226152354283
74563,0.09565343302192661
28568,0.2483833150123016
19982,0.500994649347962
104408,0.6346604055249706
363,0.1530112875959004
107478,0.2320445379747212
94054,0.38154045633824296
94420,0.23722098899802127
104267,0.3441141344786087
51069,0.5658646104402247
15703,0.25951133978940866
6267,0.4219166051279208
39005,0.572931103399632
7778,0.7619963998383732
20691,0.56221409764344
16784,0.16499835101398996
91806,0.40013889951647685
101032,0.3519548988165314
81141,0.5580932083161476
78719,0.43365714776372005
28614,0.5405482569788274
70537,0.24602620451135837
33929,0.508857328568877
12081,0.542760465836261
39687,0.4156049442288796
67292,0.2745518777770533
67830,0.1076044201239918
29128,0.32429591763322607
88387,0.32647945163419345
20484,0.48572232580719077
17057,0.16798907836127192
64252,0.390578147919885
75234,0.4086070918683217
56276,0.6280668447918846
39823,0.6466680352282178
72525,0.2787330987819403
31410,0.44884156132834496
59965,0.7467276140066582
4644,0.31122930679116306
53996,0.28097102440585636
7113,0.6179767219034006
59389,0.7448897262127939
95186,0.4750533569438036
93011,0.8150871738673249
87766,0.46454144939068553
82564,0.6055567859181583
10103,0.6682963190115313
58501,0.5204556731035653
69039,0.43628368805010853
48780,0.49197409447444185
13722,0.8105317593276113
80449,0.5212367907398894
39682,0.7149853640025838
44893,0.28477634821112335
85282,0.4637453684657957
77052,0.43898462786540987
91671,0.2334679316634992
26357,0.10490379531753523
55949,0.3124571952886243
37811,0.17746749630870845
28840,0.3757376121274448
33644,0.522768382522786
100524,0.30971928175154734
857,0.5098703121322998
97858,0.16066415530883743
50945,0.31760080621964104
103447,0.5180463147895104
83334,0.5025764771973176
19733,0.3858616400307877
75344,0.5302622922743264
16559,0.5017779042423478
46277,0.31530447055619726
102903,0.1973705654696491
36836,0.3685891275096293
97656,0.5946811322303572
43491,0.6703747676594665
10341,0.4217356738163822
76772,0.5995387329071248
12001,0.300460124820702
10313,0.3823537271070267
21987,0.46008353126635965
37671,0.12167701965881159
107331,0.3404628686343375
3236,0.5763312655165592
18499,0.2347306580275143
84831,0.4810199850393396
45364,0.2864249456529329
9980,0.5935106233137221
106775,0.39280830703597147
71416,0.6019263932409383
98335,0.2956822433321913
83986,0.6465297435771102
91059,0.4899235327199546
100822,0.760450112901081
73263,0.5431351592267859
7697,0.09554779877916275
63688,0.4427752069752341
101529,0.6531639966176159
2340,0.3889883344918848
42519,0.6516632311145241
96899,0.08155738281240822
83966,0.3037256082207985
59532,0.1667561538318325
2038,0.41339410822142303
3790,0.7293928519072568
38224,0.6412852106857684
10645,0.6417758172962433
107234,0.34934533304460763
83550,0.4694833010272311
80468,0.17143536269763757
74609,0.32705860081813126
84618,0.5055496226869723
27848,0.27283885362600546
76585,0.41302578817507507
35239,0.8270132384521593
23316,0.32997014196921737
36763,0.4238451039606301
19032,0.28040643200758275
1600,0.2542408594241215
81827,0.4641016664048305
38573,0.41114927048103816
75964,0.303409731871923
109766,0.3301913063849691
59012,0.6742904842084105
67863,0.2781580931160641
34893,0.6043768233936044
48026,0.2419232054992403
81680,0.34757852582172705
23187,0.6308558172453038
39462,0.5522761454285247
467,0.4349536896239601
22357,0.6669004501029516
57145,0.5597203559873978
2030,0.2734915598091862
15867,0.6037947802122434
877,0.7937652593797583
108477,0.22162130441549155
58462,0.5355438468764009
17775,0.5042415185693094
48421,0.34273521238782884
31720,0.3584242738299863
53709,0.19089105746779272
28010,0.47653089399571663
12436,0.6770085131934215
33166,0.23385240712292948
22183,0.3419585386593926
58550,0.6483515997453039
105743,0.33338253025181436
59445,0.3641884233986272
49853,0.36690579615137564
31321,0.6441817152031334
66911,0.7166675830170643
52971,0.7493548472854479
70863,0.5212355080848834
54209,0.6564807799806468
62591,0.7447979365516039
77895,0.5777291567905739
16802,0.13549801923168356
98288,0.3245740568910602
37924,0.1372481338518408
56131,0.5597575857842101
61439,0.4590530007273197
98147,0.5184829413426951
58812,0.3886480147972732
36281,0.5216940865864195
47823,0.71215762231375
78050,0.39501753714799737
22049,0.7793695615676529
85595,0.37645436520833087
108391,0.23676334170825575
63985,0.41896683452843425
91615,0.3705325650190049
87995,0.6907603154254391
64979,0.6879961679894604
17416,0.6670919260068391
58072,0.40802371824203515
3805,0.47155343196023247
7864,0.24862883479143777
25750,0.3363378206329403
1816,0.3056555357545501
53447,0.31707953073171535
14876,0.4253559446003756
3470,0.4433235488199295
107625,0.6627288806977398
42740,0.3325534860173678
86236,0.19680164193782984
8910,0.22374106521256668
81216,0.4444706337058449
6542,0.44790024666217815
101610,0.6794255526816597
95098,0.5210708928186899
46602,0.5167782067544536
60010,0.7670398046147676
37417,0.5981931174467
108224,0.5335012329826913
92184,0.36671116345479016
93984,0.2734494027887053
90729,0.44446349694684306
83649,0.172307366060742
94714,0.16717420452052106
101041,0.30139884896366176
62686,0.1326184930261312
70981,0.7822148775302171
93321,0.5435494260391543
34322,0.7314902487092089
65148,0.5108193825913631
93776,0.33646680843388654
5855,0.28031154970722544
9495,0.31085993728436173
62243,0.32925160196728803
83391,0.2091283148780105
97788,0.21936647074452434
49094,0.46559241731407397
90205,0.16549413346544373
76994,0.2543909331451584
91867,0.49063267491204515
72218,0.5683245932318756
93590,0.5452990422949013
32707,0.8628117224084992
1257,0.08310694507535647
73887,0.2674782051443115
101392,0.24769965409998174
62839,0.7485448343542581
28746,0.31869278316927135
41131,0.8501764530775484
108480,0.4228907092296727
96302,0.21979530998319638
109940,0.6132159888567887
28590,0.6425873986372725
38304,0.6083127878817602
6986,0.09069997270014994
32076,0.2718788630528094
29309,0.19810385190369
46051,0.5114650593835192
54624,0.08626522555673939
92319,0.3196141312833848
76815,0.5948565113151739
93099,0.20656084444916592
33496,0.6850855376189411
1719,0.16234247492946668
103163,0.28239877135348
7364,0.5271548725893268
86423,0.11098824838670629
107872,0.4243052751098436
109814,0.2660471868594486
103646,0.6135911321533748
24953,0.7504813278740454
31834,0.2178746175899311
80454,0.6443061788027651
84592,0.20629906791652314
58810,0.7129356129239778
25542,0.29134445139548054
98280,0.2878216467576773
104369,0.3025525013349096
